SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
414418,0,0.6088990088700635,1
156763,0,0.15253853745517731,0
323513,0,0.05627900914088756,0
256447,0,0.05608496108956057,0
300934,0,0.3478001770989677,0
422309,0,0.08339149600209717,0
358502,1,0.6134491163604245,1
327396,0,0.5758449899884253,1
186673,1,0.5508084096487833,1
381883,0,0.19802655607447067,0
197346,1,0.7031400659776185,1
170244,0,0.13345910985266726,0
160206,0,0.5547793733173824,1
314040,0,0.455687126214275,0
116911,0,0.15349434363184428,0
151259,0,0.19221082287521624,0
281578,0,0.12106909386049736,0
347874,0,0.1961433023262736,0
209809,0,0.11962913847957259,0
260068,0,0.5184141733318929,1
123980,0,0.08619124082858623,0
255673,0,0.05625881279342002,0
420101,0,0.24368121632743028,0
193702,0,0.21544812674238206,0
261927,0,0.4639987126084271,0
381375,1,0.8520543794499039,1
271680,0,0.2550046370899838,0
128671,0,0.7535791205669304,1
176792,0,0.09998177391562223,0
412068,0,0.27701197189261667,0
376365,0,0.5351231485567886,1
340372,0,0.6272379057427084,1
259895,0,0.34150152792780664,0
422230,0,0.08603303434575564,0
296380,0,0.28659419600881125,0
112789,0,0.36848090801611416,0
359464,0,0.16187632513490624,0
311520,0,0.22910610207649415,0
307226,0,0.5303774720764035,1
405389,1,0.7247508229321014,1
386649,0,0.31342708435784655,0
219777,0,0.5568708275860326,1
435815,0,0.38958095809263815,0
170900,0,0.7091299520714729,1
414141,0,0.0862900614216312,0
186216,1,0.600044440290921,1
440581,0,0.4687282023014319,0
371723,0,0.19773071688900928,0
321260,1,0.37224221019868475,0
229848,1,0.2136109858004367,0
187256,0,0.4794529467747026,0
188513,0,0.14264562478797563,0
317405,1,0.20873050580404348,0
427579,0,0.2978253040722173,0
178278,0,0.3602521298339913,0
262894,0,0.1863574841339677,0
367964,0,0.08294433477772784,0
404256,0,0.3773920902232568,0
229004,1,0.6685404232171014,1
326616,0,0.711793696913109,1
407311,0,0.022519810531468537,0
448215,0,0.47610941419885333,0
271976,0,0.7351104598558151,1
239109,0,0.37183188692051106,0
207453,0,0.3629691037005117,0
225594,1,0.695251239499044,1
373503,1,0.3459911333227052,0
277643,0,0.6361811431580241,1
279292,0,0.1479401653660402,0
120661,0,0.5204951919558752,1
132069,0,0.552226299986965,1
162508,0,0.23439076082984517,0
109651,1,0.5719398954129509,1
359278,0,0.569698582247858,1
222645,0,0.11384557207044194,0
408128,0,0.12457963850655587,0
249619,0,0.9208783325409367,1
202658,0,0.298802484480266,0
278712,0,0.16294839000702738,0
111384,1,0.7878964902000213,1
106097,0,0.6662473812292172,1
282532,0,0.20050702336082163,0
294984,0,0.7204660331954648,1
374842,0,0.1667335535847276,0
395534,0,0.6089334053143788,1
403767,0,0.3235095827515838,0
310539,0,0.12109472268797675,0
147436,0,0.13597640531531727,0
272547,0,0.27871255455926414,0
239067,0,0.40846676253681086,0
417202,0,0.8498598829697874,1
247519,0,0.07980435651714057,0
112001,0,0.07627368555289296,0
112144,0,0.141091034089232,0
207983,0,0.37554830719443094,0
404657,0,0.4637653196012079,0
262642,0,0.37685513684334065,0
295174,0,0.2586663185474541,0
288166,0,0.12404151652298781,0
304082,0,0.31673588313249007,0
347669,0,0.14240172024009837,0
222741,0,0.8036487985559172,1
296079,0,0.12486845670309354,0
166366,0,0.16067216203036438,0
180525,0,0.06154463044097374,0
302344,0,0.2504292103704741,0
357189,0,0.0328229139743606,0
452277,0,0.5240146158678819,1
451034,0,0.05688240548635391,0
441685,0,0.40532895078181724,0
390537,0,0.14494039504591763,0
201440,0,0.2678217762556231,0
337104,0,0.2987718106436145,0
350908,0,0.33566867313988097,0
212038,0,0.46661186228363244,0
177268,0,0.2383442547587348,0
204234,0,0.2503616719907053,0
253831,0,0.15755212872951316,0
103131,0,0.2628287662463185,0
159521,1,0.6563353905918875,1
282245,0,0.14080808659728922,0
421409,0,0.09424760349947063,0
254369,0,0.32560009867180817,0
102600,0,0.22870754599099338,0
108465,0,0.5441543652764709,1
242965,0,0.07576661821181097,0
104554,0,0.10549233180859367,0
356468,0,0.24918264015678684,0
181645,0,0.5132752692737756,1
395015,0,0.04771874997109387,0
427318,0,0.1969934408662712,0
312908,0,0.3095150310422704,0
194688,0,0.3268621429070224,0
302890,0,0.10959681777066882,0
144830,0,0.12595225925317444,0
152167,0,0.33089109028806163,0
407897,0,0.2212778180188646,0
348132,0,0.3173527127707895,0
138023,0,0.6627580335986928,1
342618,1,0.9157416670454016,1
291639,0,0.7665176856029754,1
141233,0,0.3193935148980763,0
217716,0,0.29954002292772614,0
212120,0,0.1378780451829991,0
430463,0,0.4611924227992597,0
147466,0,0.2867712176675236,0
345224,0,0.43944556447297456,0
330763,0,0.21859193426615994,0
297940,0,0.17284416635502756,0
143747,0,0.7300269387845245,1
261176,1,0.8534512332684993,1
146490,0,0.5338317943340365,1
335710,0,0.2959878438752029,0
438505,1,0.2002434844309072,0
236055,0,0.2708794952511214,0
262013,1,0.12522695191421615,0
272666,0,0.13229331742053724,0
385823,0,0.22154525745769793,0
325532,0,0.4782855100507486,0
216978,0,0.1127066327865644,0
205710,0,0.16322647855068254,0
282653,1,0.6202789861820397,1
400453,0,0.7399987817457805,1
117898,1,0.5115419634736684,1
318869,0,0.11141163603674972,0
338755,0,0.46734578556010675,0
228688,0,0.8561017906166216,1
436268,0,0.15075451061878323,0
227995,0,0.3911539308717785,0
346816,0,0.39487659699222,0
351315,0,0.13108980208938134,0
341683,0,0.33667797888899026,0
228118,0,0.6974552180740365,1
125484,0,0.427974104731149,0
307307,1,0.1830618466859654,0
347789,0,0.18600150453011255,0
129300,0,0.24083189929631457,0
253956,0,0.6022553101027998,1
244145,0,0.13381052743203492,0
391874,1,0.9267765467408444,1
151281,0,0.07117946645229904,0
123941,0,0.030772748566837267,0
108999,0,0.062017252515804915,0
192190,0,0.5919245935674223,1
228982,0,0.2837833298290187,0
272860,0,0.3989145023463242,0
326377,1,0.6499270505400605,1
278811,0,0.6273986938823395,1
446236,1,0.861620884745219,1
338579,0,0.3118917205310754,0
396741,0,0.21566341496621563,0
415226,1,0.7127114158547397,1
369783,0,0.21410946384397636,0
203977,0,0.2182006111893508,0
237897,1,0.8767304516706181,1
319217,1,0.5589463050576882,1
180157,0,0.049510707190412506,0
352799,0,0.11004950625178632,0
195364,0,0.437213444720517,0
270198,0,0.16347600354808176,0
228857,0,0.17720186886579897,0
452362,0,0.18140899277116526,0
283289,0,0.07558556028451983,0
262972,0,0.5821921234041343,1
447957,0,0.5876463662895293,1
310488,1,0.1538537101576969,0
373764,0,0.21766735137455326,0
100020,0,0.8993604283299211,1
401807,0,0.14860662079022227,0
244319,0,0.09681133788715064,0
228584,0,0.8042312508911129,1
102672,0,0.11310240245361437,0
420217,0,0.621461895077985,1
376803,0,0.709148456833543,1
321525,0,0.20802535322699264,0
402359,0,0.08853907231689227,0
367201,0,0.7464661814859459,1
273725,0,0.14793733770121023,0
293986,0,0.11578374608451342,0
455049,1,0.5765881699154558,1
196321,0,0.14112237457323623,0
375902,0,0.336331451854249,0
328309,0,0.25726683724077837,0
335041,0,0.10206681698815374,0
335516,0,0.20505114462643237,0
296071,0,0.2829957548566913,0
183496,0,0.5645968779359144,1
360560,1,0.562827614677733,1
130646,0,0.4119443531909874,0
321962,0,0.2029702740147895,0
221915,0,0.09688283534174584,0
244675,0,0.500966780592661,1
274494,0,0.3377334651804613,0
297008,0,0.3163524629228373,0
372650,1,0.772357352548068,1
134432,0,0.7350249390224635,1
189322,0,0.27965209179223843,0
349319,0,0.18516223756834996,0
180749,0,0.108787826283806,0
112479,0,0.4419360255097194,0
136910,0,0.2580041295472414,0
309989,0,0.3793743391797266,0
424876,0,0.17748251328471157,0
116356,0,0.45245216589794074,0
373614,0,0.686281188547758,1
335741,0,0.11332116209655932,0
417082,0,0.6657319954560001,1
106363,0,0.12943162135631886,0
282198,0,0.1212388457008976,0
392073,0,0.17949604730012816,0
189724,0,0.31614971754314236,0
153061,0,0.5442076686261019,1
370147,1,0.38590279822266926,0
102008,0,0.6387659002578733,1
127075,0,0.3315126615972393,0
428045,0,0.3162554701629793,0
364305,0,0.3681878197069017,0
276735,0,0.21452548602521007,0
182369,0,0.35315647055814764,0
377979,0,0.22844929516291115,0
371798,0,0.04949625335538686,0
375511,0,0.42788985304694516,0
339177,0,0.6557458615598069,1
385800,0,0.1912785102388827,0
146469,0,0.44798417503342186,0
227918,0,0.5840242475333378,1
340763,0,0.25664626530457635,0
152722,0,0.5734684748889922,1
353283,0,0.7374391393769042,1
164449,0,0.13062319585252552,0
289779,0,0.7288305606348904,1
181657,0,0.21359781733265015,0
156065,0,0.6594922096125735,1
276336,0,0.009796285957793102,0
310415,0,0.04155161156451421,0
133260,0,0.6060304536031264,1
278435,0,0.057311194587866335,0
451489,0,0.32848731186844315,0
422656,0,0.3953292385314337,0
165378,0,0.3296380363750953,0
443886,0,0.14297367237813727,0
259543,0,0.25012908143274265,0
348015,0,0.4810058537896832,0
112698,0,0.4683911994465519,0
285152,1,0.2070089776783602,0
203888,0,0.68176151941534,1
441625,0,0.20113543236842069,0
205511,1,0.6311992441790889,1
411431,0,0.14697314025840236,0
134256,0,0.27198049981668393,0
125026,0,0.3822848491314275,0
244139,0,0.8134013518910936,1
109415,0,0.22332682152557223,0
141891,0,0.12344020293137675,0
322853,0,0.3682289419570469,0
192393,0,0.43251180599816375,0
292223,0,0.379139868873264,0
408675,1,0.5384395947727514,1
124544,1,0.6789290832876937,1
240141,0,0.06825512551877275,0
301250,0,0.1509270280832179,0
401452,0,0.13904759453721002,0
355314,0,0.3004747748704743,0
375222,0,0.49944027893075765,0
232117,0,0.5445307475942288,1
432304,0,0.7965075070363963,1
335353,0,0.2419712223952035,0
220861,0,0.31128060034437627,0
423358,0,0.22750054412984486,0
387102,0,0.2884391112645464,0
294179,0,0.37095766157443316,0
315802,0,0.11910514554722279,0
266612,0,0.2295338914362392,0
186835,0,0.17106266208178766,0
400028,0,0.19367818099500717,0
230518,0,0.38167470505280443,0
245395,0,0.5004437845223655,1
365788,0,0.08353502222788682,0
336672,0,0.20112257791190633,0
336698,0,0.18518289868308976,0
124471,0,0.14531403567205467,0
190376,0,0.3045951354415929,0
431690,0,0.43610780803828536,0
427983,0,0.5163551223299624,1
305333,0,0.45429330141976765,0
179853,1,0.8276813957667519,1
303323,1,0.9301784122472228,1
102841,0,0.06482857377633548,0
291650,0,0.28088720930267963,0
204652,0,0.039914749977214926,0
276504,0,0.10157072822455858,0
176415,0,0.6557742513670516,1
214764,1,0.16145796528137957,0
131916,0,0.43847921592342753,0
254410,0,0.06923225285615345,0
177952,0,0.7446552425052163,1
250751,0,0.2906812553082883,0
218419,0,0.030194719816668696,0
432361,0,0.3156320212212488,0
301470,0,0.649574182920435,1
240235,0,0.26378466159288216,0
304656,0,0.19497402933201993,0
145443,0,0.5667126297370527,1
104469,0,0.2969841982522212,0
151534,0,0.11998723565910704,0
118006,0,0.1932592991811288,0
236238,0,0.17117155421224098,0
423482,0,0.30909258353180574,0
310632,0,0.2524113727945231,0
263966,0,0.30171669309880345,0
177619,0,0.1330109536558961,0
399748,0,0.34496724326361605,0
433285,0,0.5986176255032106,1
242718,0,0.6414763459579939,1
211352,0,0.34208254726250054,0
258639,0,0.16261247971117265,0
177648,1,0.857675824432017,1
342379,0,0.3675150175191362,0
156258,0,0.14876890967206033,0
117638,0,0.15366858571279313,0
312085,0,0.12907033932681547,0
396737,0,0.3569637208578063,0
264839,0,0.17326318580655745,0
285441,0,0.3082605965356356,0
375989,0,0.26788681026574135,0
344191,0,0.4331380572844607,0
219394,0,0.48013016001009906,0
134828,0,0.12153154614026264,0
416473,0,0.5351540918091963,1
114626,0,0.4914776734224237,0
113011,0,0.7370820132200983,1
334930,0,0.05627191574278949,0
115445,0,0.24325682404824364,0
243781,0,0.22796091892323073,0
139692,0,0.20112355699287185,0
268048,0,0.6989974064911324,1
160802,0,0.7943268374429087,1
234504,0,0.7382614220948828,1
207025,0,0.35890157956986424,0
282450,0,0.1114637421242663,0
253647,0,0.16579499801651604,0
434885,0,0.06859474643061636,0
122963,0,0.48426345808398835,0
234080,0,0.4996868525504931,0
379772,0,0.07372177863907325,0
354290,0,0.4677833429970761,0
172848,0,0.567271262583378,1
115448,0,0.5399096362824801,1
204712,0,0.41943413233033017,0
289862,1,0.19202106824685994,0
330628,1,0.7701434197534754,1
341373,0,0.4278539231733178,0
325827,0,0.7300423811839734,1
402735,0,0.3009598927332643,0
352835,0,0.780070231996191,1
229191,0,0.15447728567135532,0
369690,0,0.5006741473946924,1
266991,0,0.19952132153098062,0
116663,0,0.07203576113549094,0
147405,0,0.6412430457413498,1
150934,0,0.05426673781172246,0
371739,0,0.8332101974579097,1
326171,0,0.4403222614694786,0
453900,0,0.6923107528255424,1
346491,0,0.3509513151644841,0
350526,0,0.35165452348403176,0
367122,0,0.3098094010839779,0
113784,0,0.4969994376442307,0
167531,0,0.2010523691169089,0
294120,0,0.10912713020340786,0
275737,0,0.49583916678716716,0
333944,0,0.314308268915683,0
236706,0,0.17533582766153769,0
451363,0,0.040162533362032765,0
216994,0,0.20089568297064822,0
121821,0,0.13318032165639254,0
227672,0,0.21541890593127824,0
156885,0,0.1910154485098128,0
320283,0,0.30717461154919345,0
244603,0,0.4513861576036103,0
139753,0,0.3170614305993904,0
236980,0,0.4073431331807016,0
123848,0,0.7587329981792611,1
367696,0,0.26356303516670554,0
194954,0,0.5431714254166037,1
209499,0,0.14583986549726913,0
372661,0,0.09838130277888761,0
111984,0,0.10507028591128845,0
164478,0,0.5025631186041217,1
178493,0,0.41876195031681546,0
148658,0,0.5123195651706067,1
448920,0,0.5557409659858223,1
431645,0,0.19769220970059823,0
305204,0,0.22603995038474953,0
223929,0,0.2785968789919711,0
205490,0,0.12321418875423733,0
113333,0,0.531879210203314,1
376372,0,0.5767601836661117,1
418650,0,0.2077592005047791,0
108343,0,0.16220377931678318,0
258684,0,0.1889085277131184,0
212043,0,0.10828102996877831,0
326246,0,0.8372111505618813,1
104328,0,0.30562430147939285,0
258598,0,0.16030795980192597,0
402023,0,0.17089622260707407,0
252779,0,0.06856433449074897,0
311185,0,0.20587959328332867,0
309641,0,0.17929238702756506,0
315313,0,0.5752388489467242,1
444029,0,0.1336603823394606,0
126673,0,0.20713010595750658,0
245609,0,0.40182674819405495,0
400178,0,0.12087603558651674,0
214812,0,0.28449857395397926,0
398421,0,0.3160570973002646,0
266598,0,0.24247801205621244,0
302111,0,0.17621983396474797,0
356270,0,0.24165637681305285,0
194297,0,0.4030444071507928,0
411598,0,0.30864194653652094,0
230294,0,0.11980854179812397,0
254797,1,0.494042160320597,0
388599,0,0.5541610623741549,1
296737,0,0.429361884040529,0
235331,0,0.22875383418714504,0
228906,0,0.3291734518970516,0
422994,1,0.36566163172178395,0
349649,0,0.6631921580552094,1
137106,0,0.13080291810978567,0
142076,0,0.6936659700220172,1
423224,0,0.5355247646578956,1
164168,0,0.3033282008059579,0
197287,0,0.8094582858420649,1
276786,0,0.565446183846468,1
267840,0,0.10540013186246211,0
399910,0,0.19991355146431564,0
278706,0,0.20938088629572144,0
176157,0,0.12477683017948897,0
130117,0,0.07874841064671396,0
104800,1,0.7850125803877307,1
215190,0,0.8225720030737848,1
390083,0,0.11728581873840939,0
224436,0,0.2414087862946992,0
390440,0,0.5061824171668043,1
229521,0,0.14675413608997195,0
299890,0,0.4647487242118601,0
384272,0,0.13680297860106397,0
113969,0,0.7879716209051645,1
171527,0,0.4354661893927714,0
145093,0,0.6353597294333055,1
193940,0,0.39073582517936606,0
218409,0,0.5091280812819806,1
227999,0,0.5778600816344834,1
425614,1,0.4428737143082798,0
411550,0,0.5588893386885712,1
124428,0,0.7078601210447865,1
246288,0,0.7106083197852563,1
173965,0,0.2933230644636425,0
220410,0,0.7193709939297898,1
189367,0,0.24843079404687718,0
301144,0,0.03802337222943291,0
204302,0,0.02998784807778048,0
147867,1,0.6528895280998869,1
338650,0,0.2813935022251471,0
187116,0,0.11251059073501282,0
200562,0,0.05420434709017017,0
199780,0,0.6996389867169053,1
266496,0,0.05587980509675396,0
221497,0,0.5262793470254914,1
208329,0,0.19371588805396536,0
204761,1,0.772646534560998,1
423023,0,0.27611219618706667,0
183168,0,0.33065299055277,0
300425,0,0.3169655371609057,0
144771,0,0.15323273769577564,0
308595,0,0.08802653642575348,0
209130,0,0.4833101965444913,0
436162,0,0.3952504688787201,0
299861,0,0.2625852831406133,0
118988,0,0.19353029487448217,0
218628,0,0.26028618086563116,0
123930,0,0.1465957455835025,0
395646,0,0.1159600745011023,0
455717,0,0.21029548271037912,0
122371,0,0.3857464238590803,0
300864,0,0.06360916234551908,0
206017,0,0.7584802142129411,1
400007,0,0.27119397444631266,0
116564,0,0.33121863323103606,0
209905,0,0.36908894934835423,0
159393,1,0.41892204380287495,0
298191,0,0.6405743648291246,1
354855,0,0.41263896149739293,0
395582,0,0.34426259377724355,0
119122,0,0.3345147022201341,0
218134,0,0.05372185867375539,0
197993,0,0.18982313583515995,0
305166,0,0.04409916734037258,0
165398,0,0.47573913057032663,0
383100,0,0.2566785105396179,0
305071,0,0.40756464362308137,0
324629,0,0.7764336082031323,1
231974,0,0.42112203795739633,0
127890,0,0.4194941609804761,0
216100,1,0.2650526717296176,0
284712,0,0.06133896852435022,0
159417,0,0.049446647971546055,0
215917,0,0.2785745867012933,0
375027,0,0.13452915976371355,0
383929,1,0.5816404161251401,1
266682,0,0.6268739561747083,1
215547,0,0.7451452733295636,1
334514,1,0.6545724558769273,1
317416,1,0.4090090678160573,0
325748,0,0.05722279153073269,0
214221,0,0.4169995124810743,0
235486,0,0.16999164344449486,0
317128,0,0.4779957202103325,0
304871,0,0.41403236217215866,0
223107,0,0.4079943879055269,0
328673,0,0.20723171387560133,0
269310,0,0.4811401245659015,0
443950,0,0.11350194182655723,0
303736,0,0.21673893420161552,0
440318,0,0.37007717986969324,0
274123,0,0.05607107876859555,0
378229,0,0.10501222098232205,0
207912,0,0.28693602174255106,0
243710,0,0.7377233415475849,1
375467,0,0.16354856371855933,0
196241,0,0.33972275172281696,0
243367,0,0.388290588319303,0
221049,0,0.22374420233561332,0
307361,0,0.5337276097495224,1
419781,0,0.1969989276929385,0
347191,0,0.030877899796120798,0
419364,0,0.12324323276535329,0
384541,0,0.0950195350404248,0
417013,0,0.1835134063240507,0
344592,0,0.26247872169064074,0
359356,1,0.9198772382142242,1
256088,0,0.2831763570033676,0
148351,0,0.8109471851712787,1
185197,0,0.18367235730466783,0
325509,0,0.4445960908905116,0
180675,0,0.31452053464834134,0
439838,0,0.16032301158935333,0
421473,0,0.4180001015694568,0
133836,0,0.23704336297671938,0
296486,0,0.37599845884969363,0
172193,0,0.24507229397522975,0
314630,0,0.8083875774797866,1
124034,0,0.7332491351980415,1
288874,0,0.05691722356133311,0
149180,0,0.33762991849002516,0
367166,0,0.23744923094541054,0
413507,0,0.5573551471929192,1
377222,0,0.16543063861311277,0
191752,0,0.05194060260132648,0
380316,0,0.7874617017195795,1
393799,0,0.26063870912986,0
136568,0,0.05299001384320928,0
379401,0,0.3908779542319186,0
358722,0,0.04778296762589432,0
